step,avg_reward,avg_winrate,win_rate_weak,win_rate_strong,reward_weak,reward_strong,wall_time
20000,-7.4397,0.2320,0.2200,0.2400,-7.6951,-7.2695,47.3
40000,-8.4119,0.2200,0.2200,0.2200,-8.0263,-8.6690,132.3
60000,-10.3799,0.0960,0.1200,0.0800,-9.4676,-10.9880,244.7
80000,-7.7104,0.2000,0.2000,0.2000,-7.1150,-8.1074,328.3
100000,-7.8853,0.1840,0.2200,0.1600,-5.6574,-9.3706,415.5
120000,-5.8466,0.3040,0.2200,0.3600,-7.3747,-4.8278,500.3
140000,-4.9625,0.3480,0.3000,0.3800,-6.1680,-4.1588,612.5
160000,-4.9154,0.3120,0.3600,0.2800,-4.2665,-5.3479,733.2
180000,-7.2335,0.2560,0.3400,0.2000,-5.3363,-8.4984,849.9
200000,-3.6869,0.3840,0.4800,0.3200,-1.2161,-5.3342,971.4
220000,-3.2666,0.3880,0.4000,0.3800,-4.1812,-2.6568,1094.6
240000,-4.3557,0.3720,0.3600,0.3800,-4.5070,-4.2548,1213.3
260000,-3.3239,0.3920,0.4400,0.3600,-2.0713,-4.1590,1332.1
280000,-3.7561,0.4040,0.4400,0.3800,-2.7192,-4.4473,1453.9
300000,-3.5487,0.3880,0.4600,0.3400,-2.4764,-4.2636,1574.4
320000,-1.6730,0.4480,0.4600,0.4400,-1.6573,-1.6835,1687.3
340000,-1.8769,0.4680,0.4800,0.4600,-1.7281,-1.9761,1798.1
360000,-1.7074,0.4840,0.5200,0.4600,-1.6241,-1.7629,1910.6
380000,-2.3722,0.4280,0.4400,0.4200,-2.3540,-2.3843,2032.8
400000,-2.2411,0.4360,0.4600,0.4200,-1.6598,-2.6287,2163.2
420000,0.6977,0.5840,0.6200,0.5600,1.6232,0.0807,2291.3
440000,-0.1402,0.5560,0.5200,0.5800,-1.4799,0.7530,2412.4
460000,-0.0820,0.5560,0.5200,0.5800,-0.3439,0.0927,2537.7
480000,-1.4519,0.5040,0.4800,0.5200,-0.8984,-1.8209,2694.3
500000,0.8054,0.5920,0.7000,0.5200,3.0124,-0.6659,2771.8
520000,0.6422,0.5680,0.5800,0.5600,0.4809,0.7497,2847.4
540000,0.9288,0.5720,0.6800,0.5000,3.1761,-0.5695,2921.9
560000,-0.9203,0.5080,0.5800,0.4600,0.3936,-1.7962,2994.8
580000,0.9960,0.5880,0.6600,0.5400,2.8715,-0.2544,3066.0
600000,0.8566,0.5840,0.6200,0.5600,1.3795,0.5080,3138.3
620000,0.5317,0.5600,0.5600,0.5600,0.2935,0.6906,3210.8
