step,avg_reward,avg_winrate,win_rate_weak,win_rate_strong,reward_weak,reward_strong,wall_time
20000,-8.8008,0.2040,0.1200,0.2600,-10.6051,-7.5980,72.6
40000,-5.8085,0.2920,0.2800,0.3000,-5.2681,-6.1687,205.2
60000,-6.7010,0.2520,0.2400,0.2600,-6.9464,-6.5374,340.1
80000,-5.0277,0.3280,0.3400,0.3200,-5.1249,-4.9628,478.2
100000,-4.0917,0.3840,0.4800,0.3200,-1.1252,-6.0693,592.3
120000,-2.9359,0.4120,0.4000,0.4200,-3.1218,-2.8119,725.2
140000,-3.4273,0.3920,0.3800,0.4000,-3.5873,-3.3207,848.8
160000,-4.3705,0.3800,0.3800,0.3800,-3.6102,-4.8774,979.3
180000,-4.0070,0.3720,0.4200,0.3400,-2.4072,-5.0734,1106.0
200000,-3.2856,0.4000,0.3400,0.4400,-3.7639,-2.9668,1234.7
220000,-2.4744,0.4160,0.4400,0.4000,-2.1034,-2.7217,1357.8
240000,-1.9327,0.4680,0.5400,0.4200,0.2295,-3.3742,1483.7
260000,-2.5731,0.4280,0.4400,0.4200,-2.0885,-2.8962,1620.6
280000,-1.7541,0.4600,0.4600,0.4600,-1.7164,-1.7792,1767.5
300000,-1.6109,0.4920,0.4800,0.5000,-1.7236,-1.5358,1919.3
320000,-3.0077,0.3960,0.3600,0.4200,-3.9340,-2.3902,2081.3
340000,-1.5715,0.4920,0.4200,0.5400,-2.2972,-1.0876,2228.7
360000,-1.1870,0.4560,0.4200,0.4800,-2.1465,-0.5473,2352.6
380000,-1.3542,0.4920,0.4800,0.5000,-2.1566,-0.8192,2496.7
400000,-0.4977,0.5360,0.6200,0.4800,1.3952,-1.7597,2653.8
420000,-0.8310,0.5080,0.5200,0.5000,-0.9001,-0.7849,2815.9
440000,-1.2108,0.4840,0.4600,0.5000,-1.9728,-0.7028,2967.4
460000,0.8697,0.5960,0.6200,0.5800,1.9140,0.1734,3137.0
480000,0.0134,0.5840,0.6200,0.5600,1.9097,-1.2508,3413.7
500000,-0.2156,0.5400,0.6000,0.5000,1.6772,-1.4774,3675.0
520000,-0.4579,0.5360,0.5600,0.5200,-0.2515,-0.5954,3961.8
540000,-0.1122,0.5320,0.6400,0.4600,2.4823,-1.8418,4245.9
560000,-0.3003,0.5320,0.5800,0.5000,1.0117,-1.1749,4532.1
580000,1.3629,0.5760,0.5400,0.6000,0.4317,1.9837,4804.2
600000,1.2980,0.5960,0.6200,0.5800,2.1277,0.7449,4979.1
620000,-0.6459,0.5080,0.6400,0.4200,1.8704,-2.3235,5175.5
640000,1.4362,0.6240,0.6600,0.6000,2.9082,0.4549,5453.9
660000,2.1271,0.6320,0.6200,0.6400,2.6705,1.7649,5697.3
680000,0.6991,0.6040,0.6400,0.5800,1.3964,0.2343,5957.7
