step,avg_reward,avg_winrate,win_rate_weak,win_rate_strong,reward_weak,reward_strong,wall_time
20000,-8.0667,0.2360,0.1400,0.3000,-9.0781,-7.3923,37.1
40000,-8.2748,0.1800,0.1200,0.2200,-8.6660,-8.0140,97.0
60000,-5.3064,0.3440,0.3200,0.3600,-5.4038,-5.2415,199.2
80000,-7.1149,0.2120,0.2000,0.2200,-7.7468,-6.6936,266.7
100000,-8.0291,0.1640,0.1400,0.1800,-7.8551,-8.1451,339.3
120000,-5.3462,0.2880,0.1800,0.3600,-7.5636,-3.8680,458.8
140000,-6.2614,0.2320,0.2200,0.2400,-6.1930,-6.3069,580.4
160000,-5.6193,0.2560,0.2200,0.2800,-5.3303,-5.8120,690.7
180000,-6.7286,0.1920,0.2400,0.1600,-5.6083,-7.4754,801.6
200000,-7.2852,0.2120,0.2000,0.2200,-7.2980,-7.2767,918.9
220000,-4.5278,0.3400,0.3400,0.3400,-5.0019,-4.2117,1035.5
240000,-4.9727,0.3200,0.2600,0.3600,-4.5941,-5.2251,1147.8
260000,-6.6111,0.2520,0.2400,0.2600,-6.8962,-6.4210,1257.9
280000,-7.2394,0.1640,0.1400,0.1800,-7.9031,-6.7969,1369.7
300000,-5.3553,0.2520,0.2400,0.2600,-5.2790,-5.4062,1481.1
320000,-4.5247,0.2720,0.2600,0.2800,-3.3788,-5.2886,1589.0
340000,-5.3732,0.2600,0.2600,0.2600,-3.8580,-6.3834,1700.0
360000,-6.7492,0.1880,0.2600,0.1400,-4.0373,-8.5571,1806.5
380000,-5.9525,0.2120,0.2600,0.1800,-4.8521,-6.6861,1920.1
400000,-6.7542,0.1960,0.1600,0.2200,-6.6131,-6.8484,2044.8
420000,-7.1595,0.1680,0.1200,0.2000,-7.9018,-6.6647,2169.4
440000,-6.6072,0.1360,0.1000,0.1600,-7.8663,-5.7679,2289.4
460000,-7.3030,0.1360,0.1000,0.1600,-8.4741,-6.5222,2407.6
480000,-5.7960,0.2120,0.2600,0.1800,-5.2719,-6.1454,2529.5
500000,-6.5007,0.1760,0.0800,0.2400,-7.0779,-6.1158,2653.9
520000,-7.0109,0.1000,0.1000,0.1000,-7.1104,-6.9446,2717.3
540000,-5.4057,0.1880,0.1400,0.2200,-6.5498,-4.6429,2780.3
560000,-5.3631,0.2040,0.1200,0.2600,-6.1497,-4.8387,2849.7
580000,-6.1386,0.1040,0.0800,0.1200,-5.7845,-6.3747,2922.2
600000,-6.7448,0.0840,0.0600,0.1000,-8.1037,-5.8388,2994.0
620000,-6.5969,0.1040,0.0800,0.1200,-6.4591,-6.6888,3066.0
640000,-5.5385,0.0960,0.0600,0.1200,-5.6618,-5.4563,3140.9
660000,-3.7142,0.1400,0.0200,0.2200,-4.4956,-3.1933,3215.2
680000,-5.0162,0.1320,0.1200,0.1400,-4.3036,-5.4913,3293.1
700000,-5.5886,0.1000,0.1600,0.0600,-3.1207,-7.2338,3366.9
720000,-4.5356,0.1640,0.1400,0.1800,-3.0089,-5.5534,3446.7
740000,-4.5161,0.1040,0.0800,0.1200,-4.7715,-4.3459,3522.1
760000,-4.8736,0.0640,0.1000,0.0400,-3.6513,-5.6884,3595.3
780000,-4.2292,0.1520,0.0800,0.2000,-4.2147,-4.2389,3670.4
800000,-4.0330,0.1200,0.0600,0.1600,-4.2562,-3.8842,3744.2
820000,-4.8036,0.1000,0.1000,0.1000,-3.6561,-5.5687,3818.4
840000,-4.3865,0.0720,0.0600,0.0800,-2.1911,-5.8501,3893.1
860000,-5.1198,0.0960,0.0600,0.1200,-4.0050,-5.8630,3967.7
880000,-4.3423,0.1040,0.1400,0.0800,-1.9349,-5.9472,4042.5
900000,-4.4244,0.0840,0.0600,0.1000,-2.3043,-5.8378,4117.0
920000,-4.5701,0.0800,0.0800,0.0800,-1.9359,-6.3262,4188.6
940000,-4.3804,0.0840,0.1200,0.0600,-2.3545,-5.7310,4263.6
960000,-2.9875,0.0680,0.0200,0.1000,-2.5967,-3.2480,4341.8
980000,-3.4044,0.0840,0.1200,0.0600,-1.2985,-4.8083,4415.7
1000000,-4.4301,0.0760,0.1000,0.0600,-2.4200,-5.7701,4490.8
1020000,-3.3902,0.0920,0.1400,0.0600,-1.8142,-4.4409,4564.1
1040000,-4.2312,0.0880,0.0400,0.1200,-2.4705,-5.4050,4637.7
