step,avg_reward,avg_winrate,win_rate_weak,win_rate_strong,reward_weak,reward_strong,wall_time
20000,-7.9300,0.2360,0.1400,0.3000,-9.8354,-6.6597,48.1
40000,-7.3628,0.2120,0.2600,0.1800,-5.6936,-8.4756,141.0
60000,-5.6072,0.2640,0.3000,0.2400,-4.4789,-6.3595,225.5
80000,-7.2615,0.2040,0.1800,0.2200,-7.1450,-7.3392,300.6
100000,-3.7006,0.3560,0.3800,0.3400,-3.5779,-3.7824,367.5
120000,-5.3900,0.2800,0.2200,0.3200,-5.8216,-5.1022,437.4
140000,-4.3347,0.3360,0.3000,0.3600,-4.3166,-4.3468,509.6
160000,-4.0333,0.3240,0.2400,0.3800,-6.0334,-2.6998,574.2
180000,-4.6216,0.2920,0.2200,0.3400,-5.4475,-4.0711,650.5
200000,-3.7588,0.3920,0.2600,0.4800,-5.7184,-2.4524,726.2
220000,-6.6443,0.2520,0.2400,0.2600,-6.6542,-6.6377,794.0
240000,-5.3472,0.2760,0.2400,0.3000,-5.5323,-5.2238,862.6
260000,-2.4524,0.4280,0.2600,0.5400,-5.0903,-0.6938,935.9
280000,-2.4433,0.4280,0.3800,0.4600,-2.5587,-2.3664,1011.3
300000,-1.8391,0.4520,0.3800,0.5000,-3.2054,-0.9283,1091.2
320000,-4.0109,0.2960,0.3800,0.2400,-1.2816,-5.8305,1167.5
340000,-2.9680,0.3760,0.3400,0.4000,-3.4016,-2.6789,1249.1
360000,-4.7699,0.3120,0.4200,0.2400,-2.2223,-6.4683,1316.3
380000,-1.7816,0.4360,0.4000,0.4600,-2.1431,-1.5406,1391.3
400000,-1.9934,0.4400,0.4400,0.4400,-1.8702,-2.0756,1476.2
420000,-1.4604,0.4600,0.5200,0.4200,0.3142,-2.6435,1556.9
440000,-2.6380,0.3880,0.4000,0.3800,-1.7952,-3.1999,1633.7
460000,-1.2276,0.4480,0.4600,0.4400,-0.3882,-1.7872,1718.5
480000,0.2895,0.5080,0.5200,0.5000,0.9480,-0.1495,1786.2
500000,-1.9258,0.4000,0.4000,0.4000,-1.3676,-2.2979,1860.0
520000,1.1054,0.5200,0.5200,0.5200,1.5830,0.7870,1930.5
540000,0.5613,0.5320,0.5200,0.5400,0.4652,0.6253,2016.2
560000,-0.6786,0.5040,0.4800,0.5200,-0.2436,-0.9687,2090.4
580000,-2.4691,0.4080,0.4800,0.3600,-0.3151,-3.9051,2163.4
600000,0.9963,0.5240,0.4400,0.5800,0.3651,1.4171,2231.8
620000,-0.3798,0.4600,0.4600,0.4600,1.1781,-1.4185,2295.0
640000,-0.0145,0.5040,0.5400,0.4800,1.2554,-0.8611,2368.8
660000,-1.7161,0.3440,0.3800,0.3200,-0.1400,-2.7669,2442.2
680000,-0.4535,0.4000,0.4600,0.3600,1.9386,-2.0482,2529.7
700000,1.8696,0.5440,0.5800,0.5200,3.1369,1.0248,2607.1
720000,-0.8050,0.4120,0.4600,0.3800,1.2025,-2.1433,2678.5
740000,0.8191,0.5280,0.5400,0.5200,2.1241,-0.0509,2753.2
760000,-0.1283,0.4720,0.5200,0.4400,2.0052,-1.5506,2826.2
780000,0.2750,0.4440,0.5400,0.3800,2.4670,-1.1864,2898.7
800000,1.1903,0.5200,0.5800,0.4800,3.5311,-0.3703,2973.7
820000,-0.2801,0.4200,0.4200,0.4200,1.0281,-1.1522,3047.5
840000,1.9646,0.5320,0.5800,0.5000,4.3174,0.3961,3119.0
860000,0.3921,0.4360,0.4000,0.4600,0.4571,0.3488,3183.2
880000,1.3476,0.5400,0.5400,0.5400,2.0770,0.8613,3250.3
900000,1.2910,0.5200,0.5200,0.5200,2.2722,0.6369,3320.9
920000,0.8638,0.4800,0.4800,0.4800,2.2101,-0.0337,3398.8
940000,1.5869,0.5480,0.5600,0.5400,2.7410,0.8176,3474.8
960000,1.4680,0.4560,0.4200,0.4800,2.0358,1.0895,3552.1
980000,1.0107,0.4080,0.4200,0.4000,2.7057,-0.1192,3638.2
1000000,0.9052,0.4520,0.5000,0.4200,2.8750,-0.4080,3708.0
1020000,2.9697,0.5840,0.5000,0.6400,3.1027,2.8810,3775.2
1040000,1.6781,0.5000,0.5000,0.5000,3.0106,0.7898,3859.4
1060000,2.9159,0.5720,0.5000,0.6200,2.8845,2.9368,3935.5
1080000,2.1633,0.4960,0.4600,0.5200,2.5438,1.9097,4021.3
1100000,0.9741,0.4160,0.4400,0.4000,2.3390,0.0641,4099.6
1120000,1.9105,0.5280,0.4800,0.5600,2.5620,1.4761,4173.1
1140000,0.3977,0.4080,0.4800,0.3600,2.7565,-1.1749,4242.0
1160000,2.0301,0.4960,0.5200,0.4800,3.4242,1.1008,4310.6
1180000,2.0585,0.5000,0.5000,0.5000,3.2136,1.2885,4377.5
1200000,1.4804,0.4080,0.4200,0.4000,2.8946,0.5376,4445.6
1220000,2.7172,0.5240,0.5600,0.5000,4.2527,1.6935,4521.0
1240000,2.1363,0.4760,0.5600,0.4200,3.8078,1.0219,4597.7
1260000,0.8245,0.4200,0.4800,0.3800,2.7491,-0.4585,4665.8
1280000,1.9925,0.4840,0.4600,0.5000,2.0064,1.9832,4751.2
1300000,2.8123,0.4800,0.4800,0.4800,3.5778,2.3020,4822.7
1320000,1.8684,0.4200,0.4200,0.4200,2.6808,1.3269,4917.1
1340000,2.1406,0.4600,0.4600,0.4600,3.2256,1.4172,4987.8
1360000,3.6485,0.5560,0.5200,0.5800,3.8442,3.5181,5061.7
1380000,2.9818,0.5160,0.4800,0.5400,3.1250,2.8864,5135.1
1400000,2.6348,0.4800,0.3600,0.5600,2.0557,3.0209,5208.5
1420000,1.4390,0.4280,0.3800,0.4600,1.1899,1.6051,5287.3
1440000,2.5189,0.5080,0.5200,0.5000,3.2672,2.0200,5360.2
1460000,2.9293,0.5040,0.4800,0.5200,2.8653,2.9720,5437.9
1480000,2.9151,0.5000,0.5600,0.4600,4.0953,2.1282,5515.7
1500000,3.2108,0.5120,0.4400,0.5600,2.6502,3.5846,5592.5
1520000,2.7405,0.5040,0.5400,0.4800,3.5660,2.1902,5663.8
1540000,3.0194,0.5320,0.5200,0.5400,4.0874,2.3074,5739.9
1560000,2.8939,0.4760,0.4400,0.5000,2.6213,3.0756,5812.2
1580000,3.9002,0.5640,0.5400,0.5800,4.1247,3.7505,5891.7
1600000,3.2906,0.5440,0.5200,0.5600,3.6735,3.0352,5972.9
1620000,3.3277,0.5160,0.5400,0.5000,4.1470,2.7815,6049.5
1640000,3.0001,0.4960,0.5800,0.4400,4.4419,2.0389,6119.3
1660000,2.6632,0.4520,0.5000,0.4200,3.5341,2.0825,6192.4
1680000,3.8687,0.5400,0.5400,0.5400,4.1597,3.6747,6264.4
1700000,3.4258,0.5120,0.5000,0.5200,3.7565,3.2053,6346.3
1720000,3.1636,0.4960,0.5800,0.4400,4.9815,1.9518,6415.1
1740000,3.1848,0.4680,0.4800,0.4600,3.7302,2.8213,6490.5
1760000,3.3482,0.5120,0.5000,0.5200,3.6306,3.1600,6561.9
1780000,2.6558,0.4480,0.5200,0.4000,4.2306,1.6059,6624.8
1800000,3.5084,0.5120,0.5000,0.5200,3.9962,3.1832,6704.7
1820000,3.2370,0.4560,0.4800,0.4400,3.8556,2.8247,6777.9
1840000,4.1552,0.5760,0.6000,0.5600,4.9476,3.6269,6864.3
1860000,3.5195,0.4760,0.4400,0.5000,3.3181,3.6538,6964.3
1880000,4.0047,0.5480,0.6200,0.5000,4.9929,3.3459,7031.2
1900000,3.8775,0.5200,0.4600,0.5600,3.6671,4.0178,7101.1
1920000,3.8942,0.5160,0.6000,0.4600,4.9238,3.2078,7176.9
1940000,3.1792,0.4400,0.5000,0.4000,4.0761,2.5812,7250.4
1960000,3.9254,0.5160,0.4800,0.5400,3.6019,4.1411,7318.3
1980000,3.8609,0.5040,0.5400,0.4800,4.5421,3.4068,7385.6
2000000,4.0713,0.5240,0.5600,0.5000,4.4611,3.8113,7460.2
