step,avg_reward,avg_winrate,win_rate_weak,win_rate_strong,reward_weak,reward_strong,wall_time
20000,-13.9604,0.1080,0.1200,0.1000,-14.4541,-13.6313,72.0
40000,-7.4321,0.2240,0.2000,0.2400,-8.9255,-6.4366,193.6
60000,-5.6519,0.3040,0.3400,0.2800,-4.7703,-6.2397,320.7
80000,-9.7700,0.1800,0.1200,0.2200,-10.1362,-9.5259,446.0
100000,-7.2524,0.2280,0.3000,0.1800,-5.4078,-8.4822,556.8
120000,-8.6937,0.1920,0.2400,0.1600,-7.8743,-9.2400,672.1
140000,-5.0641,0.3080,0.3200,0.3000,-3.5153,-6.0967,791.2
160000,-6.5415,0.2400,0.2400,0.2400,-6.2333,-6.7469,918.3
180000,-6.5478,0.2560,0.2200,0.2800,-7.3877,-5.9879,1034.1
200000,-6.4043,0.2560,0.2200,0.2800,-5.9060,-6.7364,1151.6
220000,-6.6267,0.2560,0.2200,0.2800,-7.5444,-6.0149,1268.5
240000,-6.1625,0.2440,0.2200,0.2600,-6.0652,-6.2274,1383.7
260000,-4.6611,0.3000,0.2400,0.3400,-5.2232,-4.2864,1504.3
280000,-4.9927,0.2680,0.3400,0.2200,-3.5195,-5.9748,1634.9
300000,-3.4336,0.3680,0.2600,0.4400,-5.5790,-2.0032,1772.7
320000,-5.7091,0.2600,0.2600,0.2600,-4.4646,-6.5387,1918.1
340000,-4.6799,0.3120,0.2400,0.3600,-5.1148,-4.3900,2069.6
360000,-5.3919,0.2960,0.2600,0.3200,-5.2607,-5.4794,2206.3
380000,-3.5005,0.3360,0.4200,0.2800,-1.8136,-4.6251,2355.3
400000,-5.3618,0.2080,0.2800,0.1600,-2.7711,-7.0890,2484.4
420000,-2.6511,0.3600,0.3000,0.4000,-3.5325,-2.0635,2580.6
440000,-3.9666,0.2640,0.3000,0.2400,-2.9076,-4.6726,2733.2
460000,-4.3473,0.3280,0.4600,0.2400,-0.7678,-6.7337,2882.4
480000,-5.1734,0.2520,0.2400,0.2600,-4.2988,-5.7564,3038.5
500000,-3.1802,0.3800,0.3800,0.3800,-1.4931,-4.3050,3272.4
520000,-4.5465,0.2960,0.3200,0.2800,-4.1023,-4.8426,3547.8
540000,-2.2817,0.3680,0.5000,0.2800,0.0557,-3.8399,3814.0
560000,-2.5909,0.3640,0.4600,0.3000,-0.6773,-3.8666,4088.5
580000,-3.2936,0.3680,0.3800,0.3600,-1.9711,-4.1752,4387.4
600000,-2.0853,0.3520,0.3400,0.3600,-2.0907,-2.0817,4656.0
620000,-1.6064,0.4120,0.4000,0.4200,-2.1945,-1.2144,4916.6
640000,-2.8700,0.3120,0.3600,0.2800,-2.0670,-3.4053,5007.8
660000,-1.0832,0.3720,0.4800,0.3000,1.0977,-2.5371,5272.8
680000,-1.9361,0.3480,0.4800,0.2600,0.5942,-3.6230,5526.9
700000,0.1537,0.4320,0.4800,0.4000,1.4724,-0.7253,5783.8
720000,-0.2374,0.4080,0.4200,0.4000,0.5767,-0.7802,6043.3
740000,-0.1951,0.3800,0.3800,0.3800,0.7780,-0.8438,6339.6
760000,0.0520,0.4480,0.4000,0.4800,-0.0429,0.1153,6443.3
780000,-2.0287,0.3280,0.4000,0.2800,0.9540,-4.0172,6530.5
800000,-1.0976,0.4120,0.4600,0.3800,0.3462,-2.0601,6617.5
820000,-1.1001,0.4000,0.4000,0.4000,-0.1551,-1.7301,6706.2
840000,-0.6902,0.3680,0.3200,0.4000,0.2763,-1.3346,6791.9
860000,-0.8438,0.3640,0.4000,0.3400,0.2772,-1.5912,6880.3
880000,-1.1574,0.3800,0.4400,0.3400,0.4912,-2.2565,6953.6
900000,-0.9195,0.3480,0.3600,0.3400,-0.2158,-1.3886,7024.0
920000,-0.9704,0.3760,0.3400,0.4000,-1.4069,-0.6794,7091.7
940000,1.3855,0.4840,0.4600,0.5000,1.5532,1.2737,7158.4
960000,0.2322,0.4480,0.4600,0.4400,1.1704,-0.3933,7228.1
980000,0.2059,0.4280,0.4400,0.4200,2.0345,-1.0132,7297.3
